# Name = test
# TrialType = 
# DOB = 
# ID = 
# nRows = 32318
# nColumns = 36
# Comment = 
# Comment = 
# Height =  
# Weight =  
# Condition = none
# Eyes = Eyes closed
# Angles X corrected = sum: 0.14 (ccw)/ 0.1 (ccw)/ -0.14 (cw), mean: [ 0.09  0.04 -0.06], max: [0.14 0.1  0.01], min: [-0.   -0.01 -0.14], start1s: [0. 0. 0.]
# Angles Y corrected = sum: -0.31 (cw)/ 0.04 (ccw)/ 0.04 (ccw), mean: [-0.16  0.02  0.01], max: [0.   0.04 0.04], min: [-0.31 -0.02 -0.01], start1s: [0. 0. 0.]
# Angles Z corrected = sum: -0.39 (cw)/ -0.14 (cw)/ 0.4 (ccw), mean: [-0.18 -0.06  0.18], max: [-0.   0.   0.4], min: [-0.39 -0.14 -0.  ], start1s: [0. 0. 0.]
# 3D axes orientation: corresponding indices for [x,y,z]-axes = [[1 2 3], [1 2 3], [1 2 3]]
# Sensor_position = [[766947]]
# PhidgetHubs = 0,1,2
# Usage = ['trunk', 'head', 'platform']
# Pause =   
# SW Version = 1.0.0.3
# Timestamp_Ph0, accX_Ph0, accY_Ph0, accZ_Ph0, rotX_Ph0, rotY_Ph0, rotZ_Ph0, rotX_Ph0, rotY_Ph0, rotZ_Ph0
13202.000,-9.797,-0.190,-0.188,13202.000,0.006,-0.014,-0.054,13202.000,-8.754,-0.224,2.243,13198.000,9.307,1.490,-2.632,13198.000,-0.132,-0.042,-0.119,13198.000,17.093,36.111,-4.724,13192.000,7.843,0.073,-5.937,13192.000,0.087,-0.012,0.068,13192.000,-9.678,1.980,-2.285
13204.000,-9.786,-0.167,-0.175,13204.000,0.059,-0.053,0.002,13204.000,-8.754,-0.224,2.243,13200.000,9.302,1.497,-2.660,13200.000,0.073,0.022,0.017,13200.000,16.938,35.979,-4.768,13194.000,7.851,0.098,-5.946,13194.000,0.028,0.057,-0.031,13194.000,-9.711,2.047,-2.378
13206.000,-9.788,-0.199,-0.181,13206.000,-0.074,-0.034,0.011,13206.000,-8.754,-0.224,2.243,13202.000,9.300,1.513,-2.637,13202.000,0.062,0.011,-0.006,13202.000,16.938,35.979,-4.768,13196.000,7.864,0.081,-5.947,13196.000,0.094,-0.004,0.061,13196.000,-9.711,2.047,-2.378
13208.000,-9.783,-0.184,-0.186,13208.000,0.033,0.065,0.007,13208.000,-8.836,-0.296,2.165,13204.000,9.333,1.512,-2.640,13204.000,-0.092,-0.003,0.144,13204.000,16.938,35.979,-4.768,13198.000,7.860,0.088,-5.943,13198.000,0.094,-0.004,0.011,13198.000,-9.711,2.047,-2.378
13210.000,-9.826,-0.182,-0.170,13210.000,-0.005,0.027,-0.061,13210.000,-8.836,-0.296,2.165,13206.000,9.332,1.500,-2.650,13206.000,-0.079,-0.009,-0.016,13206.000,16.938,35.979,-4.768,13200.000,7.843,0.090,-5.943,13200.000,-0.013,0.030,0.072,13200.000,-9.711,2.047,-2.378
13212.000,-9.794,-0.190,-0.185,13212.000,0.024,-0.027,0.083,13212.000,-8.836,-0.296,2.165,13208.000,9.307,1.504,-2.670,13208.000,0.020,0.040,0.044,13208.000,16.938,35.979,-4.768,13202.000,7.838,0.078,-5.914,13202.000,0.087,0.041,0.111,13202.000,-9.711,2.047,-2.378
13214.000,-9.796,-0.192,-0.173,13214.000,0.051,-0.034,0.033,13214.000,-8.836,-0.296,2.165,13210.000,9.326,1.525,-2.654,13210.000,0.043,-0.047,-0.003,13210.000,16.951,35.737,-4.736,13204.000,7.835,0.083,-5.931,13204.000,-0.006,0.065,-0.042,13204.000,-9.679,2.053,-2.498
13216.000,-9.809,-0.185,-0.205,13216.000,-0.051,0.027,0.023,13216.000,-8.836,-0.296,2.165,13212.000,9.312,1.500,-2.659,13212.000,0.002,0.034,-0.066,13212.000,16.951,35.737,-4.736,13206.000,7.844,0.112,-5.933,13206.000,-0.148,0.079,-0.027,13206.000,-9.679,2.053,-2.498
13218.000,-9.800,-0.178,-0.188,13218.000,0.018,-0.018,-0.031,13218.000,-8.773,-0.182,2.155,13214.000,9.335,1.517,-2.650,13214.000,-0.065,0.047,0.079,13214.000,16.951,35.737,-4.736,13208.000,7.858,0.077,-5.961,13208.000,-0.037,0.007,-0.012,13208.000,-9.679,2.053,-2.498
13220.000,-9.792,-0.186,-0.177,13220.000,-0.043,0.001,-0.058,13220.000,-8.773,-0.182,2.155,13216.000,9.321,1.514,-2.667,13216.000,-0.126,0.005,0.091,13216.000,16.951,35.737,-4.736,13210.000,7.842,0.065,-5.945,13210.000,-0.044,0.015,0.018,13210.000,-9.679,2.053,-2.498
13222.000,-9.800,-0.194,-0.186,13222.000,0.070,-0.004,0.056,13222.000,-8.773,-0.182,2.155,13218.000,9.331,1.503,-2.667,13218.000,0.012,0.052,0.040,13218.000,16.951,35.737,-4.736,13212.000,7.842,0.088,-5.936,13212.000,-0.071,-0.077,-0.032,13212.000,-9.679,2.053,-2.498
13224.000,-9.805,-0.210,-0.211,13224.000,0.048,0.020,-0.020,13224.000,-8.773,-0.182,2.155,13220.000,9.297,1.477,-2.623,13220.000,-0.041,0.010,-0.009,13220.000,17.215,36.358,-4.682,13214.000,7.832,0.101,-5.938,13214.000,-0.044,-0.080,-0.051,13214.000,-9.616,2.082,-2.469
13226.000,-9.790,-0.197,-0.196,13226.000,-0.028,-0.026,-0.016,13226.000,-8.773,-0.182,2.155,13222.000,9.315,1.517,-2.651,13222.000,0.051,-0.035,-0.026,13222.000,17.215,36.358,-4.682,13216.000,7.850,0.079,-5.935,13216.000,0.087,-0.027,0.064,13216.000,-9.616,2.082,-2.469
13228.000,-9.779,-0.200,-0.176,13228.000,0.029,0.005,-0.069,13228.000,-8.871,-0.184,2.194,13224.000,9.295,1.495,-2.632,13224.000,0.012,0.018,0.002,13224.000,17.215,36.358,-4.682,13218.000,7.851,0.080,-5.956,13218.000,-0.033,0.011,-0.027,13218.000,-9.616,2.082,-2.469
13230.000,-9.793,-0.173,-0.189,13230.000,0.032,0.038,0.041,13230.000,-8.871,-0.184,2.194,13226.000,9.314,1.511,-2.640,13226.000,0.039,-0.042,-0.060,13226.000,17.215,36.358,-4.682,13220.000,7.870,0.109,-5.942,13220.000,0.002,-0.042,-0.013,13220.000,-9.616,2.082,-2.469
13232.000,-9.810,-0.192,-0.197,13232.000,0.047,0.034,0.129,13232.000,-8.871,-0.184,2.194,13228.000,9.300,1.521,-2.634,13228.000,-0.010,0.022,-0.032,13228.000,17.215,36.358,-4.682,13222.000,7.878,0.092,-5.959,13222.000,0.109,-0.034,-0.016,13222.000,-9.616,2.082,-2.469
13234.000,-9.807,-0.189,-0.199,13234.000,-0.042,0.043,-0.153,13234.000,-8.871,-0.184,2.194,13230.000,9.333,1.521,-2.653,13230.000,0.112,0.007,-0.041,13230.000,17.195,36.715,-4.685,13224.000,7.840,0.076,-5.932,13224.000,0.082,0.092,-0.007,13224.000,-9.616,2.107,-2.351
13236.000,-9.801,-0.184,-0.187,13236.000,-0.105,-0.046,0.053,13236.000,-8.871,-0.184,2.194,13232.000,9.316,1.501,-2.662,13232.000,0.032,0.026,-0.055,13232.000,17.195,36.715,-4.685,13226.000,7.853,0.079,-5.937,13226.000,0.005,0.080,-0.095,13226.000,-9.616,2.107,-2.351
13238.000,-9.830,-0.195,-0.166,13238.000,0.002,0.035,-0.004,13238.000,-8.931,-0.372,2.176,13234.000,9.321,1.483,-2.653,13234.000,0.047,-0.005,-0.010,13234.000,17.195,36.715,-4.685,13228.000,7.854,0.094,-5.947,13228.000,-0.021,-0.091,-0.063,13228.000,-9.616,2.107,-2.351
13240.000,-9.798,-0.214,-0.189,13240.000,0.055,-0.015,0.068,13240.000,-8.931,-0.372,2.176,13236.000,9.311,1.502,-2.651,13236.000,-0.080,-0.032,0.033,13236.000,17.195,36.715,-4.685,13230.000,7.840,0.083,-5.938,13230.000,0.102,-0.004,0.030,13230.000,-9.616,2.107,-2.351
13242.000,-9.773,-0.158,-0.179,13242.000,-0.105,-0.023,0.083,13242.000,-8.931,-0.372,2.176,13238.000,9.332,1.474,-2.662,13238.000,-0.014,-0.004,-0.086,13238.000,17.195,36.715,-4.685,13232.000,7.861,0.080,-5.938,13232.000,0.025,-0.031,-0.020,13232.000,-9.616,2.107,-2.351
13244.000,-9.789,-0.169,-0.204,13244.000,0.036,-0.007,0.037,13244.000,-8.931,-0.372,2.176,13240.000,9.319,1.473,-2.649,13240.000,-0.030,0.086,0.045,13240.000,17.087,36.591,-4.741,13234.000,7.831,0.093,-5.935,13234.000,0.021,-0.000,-0.008,13234.000,-9.711,2.108,-2.351
13246.000,-9.798,-0.185,-0.201,13246.000,-0.078,-0.015,0.030,13246.000,-8.931,-0.372,2.176,13242.000,9.284,1.513,-2.639,13242.000,-0.011,0.052,0.056,13242.000,17.087,36.591,-4.741,13236.000,7.859,0.078,-5.950,13236.000,0.036,0.008,-0.058,13236.000,-9.711,2.108,-2.351
13248.000,-9.796,-0.220,-0.186,13248.000,-0.001,-0.063,-0.100,13248.000,-8.818,-0.376,2.254,13244.000,9.316,1.509,-2.629,13244.000,-0.025,0.004,-0.070,13244.000,17.087,36.591,-4.741,13238.000,7.855,0.100,-5.941,13238.000,-0.105,0.003,-0.009,13238.000,-9.711,2.108,-2.351
13250.000,-9.809,-0.189,-0.203,13250.000,-0.028,0.019,0.019,13250.000,-8.818,-0.376,2.254,13246.000,9.328,1.504,-2.654,13246.000,-0.049,-0.012,-0.032,13246.000,17.087,36.591,-4.741,13240.000,7.859,0.075,-5.922,13240.000,-0.029,-0.008,-0.077,13240.000,-9.711,2.108,-2.351
13252.000,-9.781,-0.212,-0.206,13252.000,0.018,0.001,-0.054,13252.000,-8.818,-0.376,2.254,13248.000,9.311,1.491,-2.651,13248.000,-0.106,-0.031,-0.039,13248.000,17.087,36.591,-4.741,13242.000,7.848,0.063,-5.952,13242.000,-0.029,-0.023,-0.043,13242.000,-9.711,2.108,-2.351
13254.000,-9.792,-0.181,-0.187,13254.000,-0.036,0.046,-0.004,13254.000,-8.818,-0.376,2.254,13250.000,9.324,1.512,-2.655,13250.000,0.019,-0.097,0.024,13250.000,17.134,36.598,-4.752,13244.000,7.835,0.087,-5.960,13244.000,-0.136,-0.027,-0.051,13244.000,-9.742,2.074,-2.290
13256.000,-9.791,-0.193,-0.193,13256.000,-0.120,-0.053,0.018,13256.000,-8.818,-0.376,2.254,13252.000,9.302,1.488,-2.633,13252.000,-0.007,-0.035,-0.017,13252.000,17.134,36.598,-4.752,13246.000,7.849,0.082,-5.922,13246.000,-0.048,-0.027,-0.058,13246.000,-9.742,2.074,-2.290
13258.000,-9.802,-0.192,-0.185,13258.000,0.078,0.057,0.061,13258.000,-8.724,-0.299,2.242,13254.000,9.325,1.506,-2.661,13254.000,-0.011,-0.028,0.028,13254.000,17.134,36.598,-4.752,13248.000,7.861,0.072,-5.945,13248.000,-0.055,-0.008,0.056,13248.000,-9.742,2.074,-2.290
13260.000,-9.797,-0.192,-0.188,13260.000,0.033,-0.015,0.007,13260.000,-8.724,-0.299,2.242,13256.000,9.346,1.503,-2.672,13256.000,0.005,-0.081,-0.037,13256.000,17.134,36.598,-4.752,13250.000,7.837,0.087,-5.938,13250.000,-0.055,0.030,0.045,13250.000,-9.742,2.074,-2.290
13262.000,-9.780,-0.183,-0.164,13262.000,-0.025,-0.053,0.010,13262.000,-8.724,-0.299,2.242,13258.000,9.325,1.454,-2.659,13258.000,-0.042,-0.086,0.074,13258.000,17.134,36.598,-4.752,13252.000,7.826,0.092,-5.948,13252.000,-0.075,-0.027,-0.085,13252.000,-9.742,2.074,-2.290
13264.000,-9.814,-0.203,-0.180,13264.000,0.013,0.042,0.057,13264.000,-8.724,-0.299,2.242,13260.000,9.308,1.503,-2.639,13260.000,0.011,-0.033,0.120,13260.000,17.073,36.467,-4.726,13254.000,7.842,0.090,-5.946,13254.000,0.036,-0.042,0.010,13254.000,-9.774,2.043,-2.288
13266.000,-9.810,-0.206,-0.180,13266.000,-0.184,0.008,-0.050,13266.000,-8.724,-0.299,2.242,13262.000,9.311,1.493,-2.664,13262.000,0.020,0.037,-0.006,13262.000,17.073,36.467,-4.726,13256.000,7.853,0.086,-5.937,13256.000,-0.070,-0.028,0.064,13256.000,-9.774,2.043,-2.288
13268.000,-9.798,-0.178,-0.201,13268.000,0.029,0.016,-0.065,13268.000,-8.813,-0.298,2.222,13264.000,9.323,1.488,-2.640,13264.000,-0.093,0.027,-0.107,13264.000,17.073,36.467,-4.726,13258.000,7.836,0.098,-5.911,13258.000,-0.005,-0.031,0.033,13258.000,-9.774,2.043,-2.288
13270.000,-9.803,-0.208,-0.189,13270.000,-0.032,0.001,-0.054,13270.000,-8.813,-0.298,2.222,13266.000,9.314,1.496,-2.631,13266.000,-0.025,0.072,-0.031,13266.000,17.073,36.467,-4.726,13260.000,7.838,0.097,-5.940,13260.000,0.033,-0.069,0.086,13260.000,-9.774,2.043,-2.288
13272.000,-9.794,-0.195,-0.167,13272.000,0.063,-0.049,-0.017,13272.000,-8.813,-0.298,2.222,13268.000,9.278,1.497,-2.649,13268.000,-0.003,0.022,-0.040,13268.000,17.073,36.467,-4.726,13262.000,7.854,0.081,-5.917,13262.000,0.014,0.007,0.030,13262.000,-9.774,2.043,-2.288
13274.000,-9.792,-0.190,-0.197,13274.000,-0.051,-0.007,-0.027,13274.000,-8.813,-0.298,2.222,13270.000,9.311,1.505,-2.636,13270.000,0.093,-0.000,-0.064,13270.000,17.336,36.240,-4.593,13264.000,7.862,0.109,-5.955,13264.000,-0.006,-0.053,-0.039,13264.000,-9.711,2.046,-2.348
13276.000,-9.804,-0.185,-0.183,13276.000,-0.028,-0.026,-0.012,13276.000,-8.813,-0.298,2.222,13272.000,9.308,1.511,-2.631,13272.000,-0.027,-0.013,0.059,13272.000,17.336,36.240,-4.593,13266.000,7.856,0.090,-5.956,13266.000,0.010,0.015,0.011,13266.000,-9.711,2.046,-2.348
13278.000,-9.815,-0.179,-0.180,13278.000,0.097,0.038,0.049,13278.000,-8.908,-0.375,2.233,13274.000,9.302,1.513,-2.661,13274.000,0.046,-0.039,0.001,13274.000,17.336,36.240,-4.593,13268.000,7.859,0.083,-5.932,13268.000,0.048,-0.030,-0.024,13268.000,-9.711,2.046,-2.348
13280.000,-9.823,-0.187,-0.179,13280.000,-0.070,-0.015,-0.023,13280.000,-8.908,-0.375,2.233,13276.000,9.312,1.507,-2.663,13276.000,0.016,0.014,0.032,13276.000,17.336,36.240,-4.593,13270.000,7.854,0.101,-5.911,13270.000,0.120,0.035,-0.015,13270.000,-9.711,2.046,-2.348
13282.000,-9.793,-0.192,-0.190,13282.000,-0.025,-0.004,0.015,13282.000,-8.908,-0.375,2.233,13278.000,9.316,1.488,-2.658,13278.000,0.039,0.022,-0.021,13278.000,17.336,36.240,-4.593,13272.000,7.851,0.100,-5.952,13272.000,-0.063,0.118,0.000,13272.000,-9.711,2.046,-2.348
13284.000,-9.787,-0.170,-0.188,13284.000,-0.055,0.005,-0.061,13284.000,-8.908,-0.375,2.233,13280.000,9.340,1.495,-2.659,13280.000,-0.002,-0.027,-0.078,13280.000,17.113,35.740,-4.628,13274.000,7.835,0.071,-5.931,13274.000,-0.025,0.018,0.045,13274.000,-9.647,1.986,-2.405
13286.000,-9.813,-0.206,-0.202,13286.000,-0.043,-0.022,-0.024,13286.000,-8.908,-0.375,2.233,13282.000,9.315,1.503,-2.652,13282.000,0.031,-0.051,0.054,13282.000,17.113,35.740,-4.628,13276.000,7.852,0.074,-5.937,13276.000,0.044,-0.027,-0.028,13276.000,-9.647,1.986,-2.405
13288.000,-9.794,-0.202,-0.186,13288.000,0.003,-0.022,-0.073,13288.000,-8.905,-0.525,2.208,13284.000,9.313,1.501,-2.658,13284.000,0.070,-0.073,-0.026,13284.000,17.113,35.740,-4.628,13278.000,7.838,0.102,-5.948,13278.000,-0.079,0.053,-0.054,13278.000,-9.647,1.986,-2.405
13290.000,-9.803,-0.194,-0.184,13290.000,0.002,0.027,0.038,13290.000,-8.905,-0.525,2.208,13286.000,9.335,1.493,-2.676,13286.000,-0.018,0.065,-0.058,13286.000,17.113,35.740,-4.628,13280.000,7.826,0.080,-5.956,13280.000,-0.090,-0.000,-0.012,13280.000,-9.647,1.986,-2.405
13292.000,-9.787,-0.206,-0.192,13292.000,0.075,-0.034,-0.009,13292.000,-8.905,-0.525,2.208,13288.000,9.304,1.503,-2.644,13288.000,-0.084,-0.043,0.018,13288.000,17.113,35.740,-4.628,13282.000,7.854,0.062,-5.939,13282.000,0.059,-0.023,-0.047,13282.000,-9.647,1.986,-2.405
13294.000,-9.797,-0.213,-0.196,13294.000,0.060,0.005,-0.085,13294.000,-8.905,-0.525,2.208,13290.000,9.316,1.468,-2.649,13290.000,-0.064,0.006,-0.001,13290.000,17.012,36.102,-4.731,13284.000,7.832,0.101,-5.933,13284.000,0.006,-0.073,-0.017,13284.000,-9.742,2.019,-2.436
13296.000,-9.794,-0.181,-0.194,13296.000,0.047,-0.069,0.094,13296.000,-8.905,-0.525,2.208,13292.000,9.325,1.475,-2.640,13292.000,0.147,-0.034,-0.114,13292.000,17.012,36.102,-4.731,13286.000,7.831,0.101,-5.950,13286.000,-0.033,0.027,-0.031,13286.000,-9.742,2.019,-2.436
13298.000,-9.786,-0.185,-0.195,13298.000,-0.010,-0.026,0.022,13298.000,-8.787,-0.451,2.253,13294.000,9.320,1.519,-2.627,13294.000,-0.022,-0.004,-0.047,13294.000,17.012,36.102,-4.731,13288.000,7.872,0.064,-5.945,13288.000,0.067,0.023,0.053,13288.000,-9.742,2.019,-2.436
13300.000,-9.798,-0.196,-0.167,13300.000,0.093,-0.072,0.013,13300.000,-8.787,-0.451,2.253,13296.000,9.327,1.505,-2.649,13296.000,-0.014,-0.004,-0.032,13296.000,17.012,36.102,-4.731,13290.000,7.853,0.073,-5.929,13290.000,-0.147,0.018,0.060,13290.000,-9.742,2.019,-2.436
13302.000,-9.816,-0.198,-0.200,13302.000,0.055,-0.015,0.071,13302.000,-8.787,-0.451,2.253,13298.000,9.312,1.499,-2.627,13298.000,0.084,0.135,0.082,13298.000,17.012,36.102,-4.731,13292.000,7.852,0.093,-5.939,13292.000,-0.036,0.019,0.007,13292.000,-9.742,2.019,-2.436
13304.000,-9.811,-0.208,-0.182,13304.000,0.017,-0.027,0.033,13304.000,-8.787,-0.451,2.253,13300.000,9.322,1.513,-2.647,13300.000,0.081,-0.001,0.047,13300.000,17.262,36.117,-4.631,13294.000,7.863,0.085,-5.952,13294.000,-0.024,-0.126,0.051,13294.000,-9.743,2.108,-2.351
13306.000,-9.796,-0.199,-0.197,13306.000,-0.002,-0.011,0.026,13306.000,-8.787,-0.451,2.253,13302.000,9.314,1.520,-2.635,13302.000,0.015,0.005,0.120,13302.000,17.262,36.117,-4.631,13296.000,7.823,0.085,-5.933,13296.000,-0.021,-0.084,-0.040,13296.000,-9.743,2.108,-2.351
13308.000,-9.821,-0.177,-0.175,13308.000,0.071,-0.011,-0.001,13308.000,-8.794,-0.264,2.307,13304.000,9.337,1.498,-2.648,13304.000,-0.007,-0.054,-0.014,13304.000,17.262,36.117,-4.631,13298.000,7.861,0.114,-5.940,13298.000,-0.044,-0.039,0.003,13298.000,-9.743,2.108,-2.351
13310.000,-9.810,-0.202,-0.193,13310.000,-0.112,-0.007,-0.012,13310.000,-8.794,-0.264,2.307,13306.000,9.330,1.514,-2.662,13306.000,0.081,-0.043,0.023,13306.000,17.262,36.117,-4.631,13300.000,7.851,0.078,-5.930,13300.000,-0.029,-0.107,-0.029,13300.000,-9.743,2.108,-2.351
13312.000,-9.827,-0.179,-0.197,13312.000,-0.025,-0.057,0.025,13312.000,-8.794,-0.264,2.307,13308.000,9.347,1.494,-2.655,13308.000,-0.056,0.003,-0.028,13308.000,17.262,36.117,-4.631,13302.000,7.838,0.050,-5.958,13302.000,-0.025,-0.020,0.052,13302.000,-9.743,2.108,-2.351
13314.000,-9.804,-0.174,-0.192,13314.000,-0.037,-0.023,0.083,13314.000,-8.794,-0.264,2.307,13310.000,9.298,1.493,-2.642,13310.000,0.004,0.051,0.075,13310.000,17.175,36.223,-4.608,13304.000,7.849,0.088,-5.942,13304.000,0.117,0.019,0.068,13304.000,-9.742,2.047,-2.378
13316.000,-9.799,-0.190,-0.176,13316.000,-0.006,-0.057,0.060,13316.000,-8.794,-0.264,2.307,13312.000,9.313,1.503,-2.660,13312.000,0.032,0.026,-0.010,13312.000,17.175,36.223,-4.608,13306.000,7.850,0.088,-5.969,13306.000,0.013,-0.015,-0.092,13306.000,-9.742,2.047,-2.378
13318.000,-9.784,-0.211,-0.195,13318.000,-0.039,0.027,-0.050,13318.000,-8.781,-0.185,2.215,13314.000,9.326,1.518,-2.638,13314.000,-0.034,-0.043,-0.010,13314.000,17.175,36.223,-4.608,13308.000,7.851,0.073,-5.941,13308.000,-0.068,-0.034,-0.116,13308.000,-9.742,2.047,-2.378
13320.000,-9.805,-0.187,-0.200,13320.000,0.029,-0.034,-0.001,13320.000,-8.781,-0.185,2.215,13316.000,9.332,1.502,-2.646,13316.000,-0.003,0.083,0.030,13316.000,17.175,36.223,-4.608,13310.000,7.843,0.085,-5.941,13310.000,-0.056,-0.084,-0.025,13310.000,-9.742,2.047,-2.378
13322.000,-9.793,-0.212,-0.163,13322.000,0.091,-0.014,-0.085,13322.000,-8.781,-0.185,2.215,13318.000,9.327,1.525,-2.640,13318.000,0.112,-0.012,-0.015,13318.000,17.175,36.223,-4.608,13312.000,7.826,0.088,-5.950,13312.000,-0.037,-0.042,-0.066,13312.000,-9.742,2.047,-2.378
13324.000,-9.809,-0.192,-0.213,13324.000,0.022,-0.018,-0.051,13324.000,-8.781,-0.185,2.215,13320.000,9.316,1.494,-2.653,13320.000,-0.037,0.025,0.018,13320.000,17.128,36.347,-4.675,13314.000,7.826,0.061,-5.938,13314.000,-0.021,0.026,0.057,13314.000,-9.805,1.990,-2.465
13326.000,-9.786,-0.193,-0.181,13326.000,-0.013,-0.019,0.003,13326.000,-8.781,-0.185,2.215,13322.000,9.335,1.514,-2.658,13322.000,0.047,-0.004,-0.033,13322.000,17.128,36.347,-4.675,13316.000,7.831,0.087,-5.936,13316.000,0.063,0.038,0.004,13316.000,-9.805,1.990,-2.465
13328.000,-9.783,-0.184,-0.163,13328.000,0.036,-0.053,-0.009,13328.000,-8.684,-0.258,2.178,13324.000,9.303,1.496,-2.660,13324.000,-0.011,-0.005,-0.006,13324.000,17.128,36.347,-4.675,13318.000,7.850,0.109,-5.972,13318.000,0.009,0.065,-0.004,13318.000,-9.805,1.990,-2.465
13330.000,-9.808,-0.191,-0.187,13330.000,0.049,0.005,-0.081,13330.000,-8.684,-0.258,2.178,13326.000,9.309,1.515,-2.669,13326.000,-0.053,-0.028,0.044,13326.000,17.128,36.347,-4.675,13320.000,7.866,0.102,-5.943,13320.000,0.052,0.087,0.046,13320.000,-9.805,1.990,-2.465
